InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon EC2 Billing,5ac29f51-33f4-4a43-a403-1535cf4fc055,early,Hansen-Zamora,Lopez Inc,a5921708-6b2a-49f7-912a-6108d603fc63,Moran-Knight Software Inc.,db-6993ec27,Amazon CloudFront,GBP,2023-12-03T15:23:40.269341,2023-12-02T03:05:59.844023,me-south-1,Application Integration,2023-12-04T09:28:50.623095,2023-12-10T14:50:24.335406,299.16,72.7
AWS CloudFront,6ad6e686-7725-4954-9494-9cae9b6924ee,few,"Larson, Mendez and Dixon",Mueller-Hampton,b02bfa8d-3d28-4acd-b220-6d9af736d808,Graham Ltd Software Technologies,ami-3aebb241,AWS Elastic Beanstalk,GHS,2023-12-07T04:03:55.897754,2023-12-05T16:29:04.441514,eu-north-1,Media Services,2023-12-05T13:16:44.610549,2023-12-16T19:52:47.817135,273.8,200.97
AWS Marketplace,b8c4f2da-8ce9-4501-b059-7896d47f9b39,almost,"Morrison, Hammond and Wilson","Marshall, Smith and Martin",57345a75-c104-4f70-8562-3efaec0066ae,"Barnes, Dixon and Mccormick Platform Group",i-bbb33f22,AWS Glue,LSL,2023-12-04T03:23:02.084132,2023-12-12T21:42:24.646943,ca-central-1,Game Development,2023-12-02T07:49:03.370494,2023-12-14T15:57:35.471775,966.91,238.8
AWS Inc.,25a0ff31-7c8c-4bd9-8616-de3e72eb4777,thank,"Nelson, Miller and Wood",Marquez-Bryant,5e47754b-886a-4bb3-91fa-439b01271553,"Cooke, Garcia and Hall Software LLC",i-81cf2676,Amazon DynamoDB,CRC,2023-12-01T20:35:15.988297,2023-12-01T16:18:17.212155,eu-west-2,Game Development,2023-12-07T10:55:32.779897,2023-12-17T07:02:17.317863,902.88,700.0
Amazon Data Services,f9ad9917-0eff-4b1e-9a2f-4ad87032e548,others,Lee LLC,"Reyes, Phelps and Price",f1c4cf51-2391-43cf-a179-b918191109f6,Simmons and Sons Service Inc.,ami-aaeb7f57,AWS Fargate,GYD,2023-12-04T11:16:30.700636,2023-12-07T09:48:08.075097,ap-southeast-2,Application Integration,2023-12-04T13:01:27.991344,2023-12-08T13:00:25.091391,864.77,56.86
Amazon S3 Billing,d8ab6dd2-a08d-4ef4-8d37-b0b991344de6,teach,Dodson-Morales,"Davis, Murray and Nielsen",71cc6405-f0ea-4223-bfa5-a6d5275b468b,"Fleming, Peterson and Daniels Platform Solutions",bucket-5d7c6284,Amazon RDS,ARS,2023-12-05T18:52:17.199673,2023-12-11T09:48:54.302102,ap-northeast-2,"Security, Identity, & Compliance",2023-12-10T06:08:57.043821,2023-12-16T05:42:53.010267,744.53,981.33
AWS Marketplace,7d4c0497-7c73-477d-bed4-152f7f4d1e4b,measure,"Harvey, Salazar and Flores",Johnson-Rodgers,4a98c195-3b09-4bf9-ae1b-85aced44591c,"Smith, Rodriguez and Owens Service Ltd.",db-6e52fda4,Amazon EKS,MNT,2023-12-11T05:17:28.027146,2023-12-14T17:54:21.520067,eu-west-2,Robotics,2023-12-11T22:42:35.217582,2023-12-03T14:48:32.021987,441.6,520.64
Amazon S3 Billing,9fecd2b3-84ed-49f2-baba-e6d392d73908,president,"Jensen, Dean and Miller",Stark PLC,16e404db-36b7-4eae-9c48-92dbbd5a3d1e,"Sharp, Newman and Noble Platform Group",bucket-8c65bb8b,Amazon EBS,MZN,2023-12-15T09:00:54.583888,2023-12-16T05:37:23.048324,ap-south-1,AR & VR,2023-12-15T12:56:34.447647,2023-12-04T00:17:09.233537,822.42,858.7
Amazon EC2 Billing,b5250a27-33ab-4c75-808b-7cac49b30524,often,"Boyd, Campbell and Hays",Williams-Johnson,5a4cb3f9-d4e4-4a51-bda5-aa4283a589f5,"Robinson, Williams and Nunez Platform Inc.",snap-e4621ab0,Amazon EBS,VEF,2023-12-15T03:13:36.153525,2023-12-07T23:44:12.224335,eu-west-2,Robotics,2023-12-06T14:05:37.960537,2023-12-10T01:59:38.501919,280.57,159.56
AWS Lambda Billing,8d5f9447-df41-483c-bdb3-7da6e0dc213d,ready,Wilson Inc,"Lee, Smith and Wood",5ee73be2-8591-4187-8661-16a4839bdcfc,Kelley-Gonzalez Software Ltd.,db-6810f26d,AWS Glue,CDF,2023-12-16T23:58:02.853032,2023-12-15T09:12:00.798338,us-east-1,Management & Governance,2023-12-02T06:16:34.190174,2023-12-11T16:16:33.122267,410.81,99.1
AWS Marketplace,d18bad58-6072-4cd7-92c3-13928d9d6b06,away,"Ball, Gallegos and Stafford",Reynolds Group,73377e19-8e38-4fa7-b008-6a300096b6f6,"Payne, Barnes and Shepherd Platform Ltd.",bucket-4f3cd884,Amazon S3,TJS,2023-12-05T23:26:08.271812,2023-12-09T11:30:22.082831,af-south-1,Machine Learning,2023-12-05T09:19:57.817821,2023-12-06T06:21:23.467191,547.63,424.47
AWS Marketplace,e611436b-ece5-4afd-9abe-f74bb2f9d0c3,behavior,Gardner-Kirby,"Roberts, Burns and Gilmore",10021b8f-67c7-4063-890b-e07607049a08,"Johnson, Page and Jackson Service Inc.",db-f79e9a60,AWS IAM,ARS,2023-12-14T04:03:32.634580,2023-12-06T10:31:21.234973,eu-west-2,Satellite,2023-12-12T19:07:23.162114,2023-12-03T09:52:42.559833,584.84,10.44
AWS Lambda Billing,ad01d6cc-883a-47bd-bd6a-bfc28560e540,debate,"Moore, Hartman and Armstrong",Hood Group,4a43e031-4994-448e-9653-a8c987e08c21,Phillips-Thompson Service Group,snap-2f76a9e2,AWS Glue,RUB,2023-12-02T16:21:27.274686,2023-12-06T00:39:08.494687,us-west-2,Satellite,2023-12-11T23:18:12.601015,2023-12-07T14:17:19.658648,264.93,984.92
Amazon EC2 Billing,691ac7d2-038c-462b-b421-11c6824772de,board,Martinez and Sons,Walsh-Dean,80c64585-a117-491c-9ad0-367fa2e5ea95,Ross-Curry Software Solutions,i-68d6691e,Amazon EKS,CNY,2023-12-01T16:34:32.950425,2023-12-03T12:34:21.368786,ap-southeast-1,"Security, Identity, & Compliance",2023-12-11T15:27:33.810966,2023-12-06T14:44:03.834742,384.65,878.97
Amazon Data Services,7fc1929a-44bf-4f66-b088-805716500729,soon,"Peterson, Payne and Bradley","Fletcher, Acevedo and Smith",baae2b83-f758-4565-a9e7-9b13e8a6ea23,Chan Ltd Software Solutions,snap-d9707958,AWS IAM,EUR,2023-12-09T15:55:03.758433,2023-12-01T04:12:22.565414,eu-central-1,Business Applications,2023-12-17T00:24:14.117073,2023-12-13T08:15:15.838589,850.15,712.31
AWS Inc.,8294905a-cffe-4cdd-9b8d-d2f8cea7f4b7,outside,"Brown, Harris and Garcia",Beck Group,cd24a4ed-4fc9-4c81-b6e0-d1fc2700d3e1,"Hill, Arias and Frank Platform Inc.",snap-ed045d9b,AWS Elastic Beanstalk,OMR,2023-12-09T13:57:50.203614,2023-12-10T12:33:57.884538,ap-northeast-1,Satellite,2023-12-01T03:02:07.584651,2023-12-10T06:26:46.337724,806.99,915.9
AWS CloudFront,ed3470c6-d272-4c9e-8dbc-bf7a06b6c75f,ground,Howell-Merritt,Marquez-Brown,d3ab2a24-0ab0-4d78-9837-d8f50bd0b3df,Miller Inc Service Solutions,snap-31501be4,AWS IAM,CHF,2023-12-08T22:42:22.759036,2023-12-04T19:03:54.541291,ap-northeast-1,Developer Tools,2023-12-11T22:50:08.438178,2023-12-11T04:47:23.368679,92.52,18.55
AWS CloudFront,df54cbef-f003-4ded-a4ab-c35845fbe27a,treatment,Gilbert PLC,Rose and Sons,e397d494-4050-48cf-9559-7c4256bb1e51,Kent-Tyler Platform Group,bucket-440c370e,AWS Elastic Beanstalk,HNL,2023-12-04T22:58:40.940356,2023-12-01T06:27:03.213380,sa-east-1,Robotics,2023-12-10T05:15:11.465683,2023-12-03T10:59:05.872288,68.8,921.35
Amazon S3 Billing,4aff58a7-891d-404e-8b84-83b9fcf6b14a,administration,Mason-Key,Roberts Inc,5a35c366-4e84-4c36-a075-237e7b2b4a13,Kim-Ashley Service Inc.,snap-018f74b5,Amazon EKS,TMT,2023-12-13T12:59:33.590274,2023-12-11T00:12:36.045908,eu-west-2,Customer Engagement,2023-12-01T01:32:20.525307,2023-12-06T12:02:43.887444,821.31,71.1
Amazon EC2 Billing,dff0667e-dffc-424b-a3ca-168bc8c4dec2,join,Rubio-Stein,"Lewis, Cobb and Norton",78517665-70c4-40f0-9144-eae6445a6a94,"Bradley, Perry and Butler Service Technologies",ami-72e2ebc1,AWS Lambda,LSL,2023-12-10T20:17:13.751975,2023-12-12T20:34:35.425839,eu-west-3,Developer Tools,2023-12-17T09:38:43.112209,2023-12-13T00:06:02.034507,139.3,48.3
Amazon EC2 Billing,81550f9e-ce2f-43ca-8c8f-cc59089bbf4f,husband,"Smith, Gilmore and Morse","Cain, Buchanan and Young",38ca80d8-13be-4204-bba0-1c7990e7e60c,Velasquez-Rogers Software Technologies,vol-4a2bad82,Amazon SQS,IQD,2023-12-03T10:15:31.535550,2023-12-17T12:43:32.240519,eu-west-2,Internet of Things,2023-12-07T04:00:31.852517,2023-12-04T07:49:59.970035,585.58,458.91
AWS Inc.,bc406428-ee49-4844-b8fe-c8282a251cf1,process,Riddle Group,"Martinez, Cortez and Clark",c76c87b2-4e83-459c-b971-2f944b1eb986,Frazier Group Software Group,ami-37d2b68d,Amazon EC2,MGA,2023-12-15T10:15:36.657849,2023-12-01T20:16:10.447188,sa-east-1,Networking & Content Delivery,2023-12-13T04:21:54.496225,2023-12-04T01:06:43.663066,814.33,612.34
AWS Lambda Billing,d73ebf66-90bf-4e3e-b0ba-f3e86f81bd25,challenge,"Thomas, Reilly and Rodriguez",Mathews Ltd,e1a5e169-5263-4fc0-be81-d63573e4fcd9,Merritt-Medina Service Group,db-e16b3600,AWS Elastic Beanstalk,YER,2023-12-13T16:57:27.139131,2023-12-08T14:06:31.004555,eu-north-1,Analytics,2023-12-03T15:11:57.732024,2023-12-16T14:17:05.262698,678.62,935.2
Amazon EC2 Billing,01c36d5c-c4f2-4886-a64b-8dd30d2420bf,occur,"Mcgee, Thomas and Meadows",Johnson Group,16e2ce18-1d94-4cbe-aa10-7df0cd434580,Smith LLC Service Inc.,bucket-6eedce29,Amazon Route 53,CDF,2023-12-15T15:36:56.576162,2023-12-07T17:19:30.335503,us-west-2,Robotics,2023-12-02T01:26:13.907540,2023-12-05T19:09:33.111279,956.71,576.8
AWS CloudFront,96a08488-0141-4443-9509-6c7dd3c4053d,phone,Robbins-Sosa,Adams LLC,c1b7dfcb-e14a-41ff-a875-5e51ae13202e,Baker and Sons Software Inc.,vol-5f35bf52,AWS Fargate,KES,2023-12-13T03:28:12.860821,2023-12-02T00:36:41.468043,us-east-1,Compute,2023-12-02T04:47:19.531974,2023-12-10T19:53:23.174818,79.97,750.23
AWS Lambda Billing,1ec51bdc-1450-482b-9422-9c818b858d40,low,Mccarthy LLC,"Fleming, Carey and Davis",085e869a-f31b-4c88-a245-963f2ba584fe,Johnson Ltd Software Ltd.,i-65d65847,AWS Elastic Beanstalk,ALL,2023-12-15T15:26:11.378708,2023-12-01T08:02:49.588295,eu-south-1,Media Services,2023-12-11T21:48:06.039365,2023-12-08T11:08:30.734852,990.7,896.51
AWS Marketplace,a818f09b-12c4-4c99-b95c-53536039c7aa,almost,Hudson LLC,"Russo, Norman and Gonzalez",34096242-529d-456e-9c24-3856aa8c543a,"Brown, Wood and Smith Service Technologies",bucket-d6ae1b80,Amazon ElastiCache,BIF,2023-12-15T00:29:34.186763,2023-12-03T17:02:30.475185,eu-central-1,Game Development,2023-12-16T20:03:00.248591,2023-12-04T23:30:48.729223,811.85,362.98
Amazon Web Services,c7df9eb7-0662-49bb-b391-b06046d4c000,national,Robinson PLC,King-Barton,b4188e14-6d79-42f2-9911-689d7424e79c,Weaver Inc Service Ltd.,i-82e5f476,AWS Fargate,BMD,2023-12-05T06:19:42.972609,2023-12-09T09:31:47.234887,ap-northeast-1,"Security, Identity, & Compliance",2023-12-01T10:31:00.663383,2023-12-12T12:39:30.324058,760.17,74.31
AWS CloudFront,ace609c8-02e0-48b1-bf4e-578dc459a54a,suddenly,Martinez and Sons,Boyd-Harper,5757b4c1-f8c6-4487-ae6d-d922212e39e0,"Mcintosh, Moreno and Walker Software Technologies",db-71d56b35,Amazon ECS,FJD,2023-12-04T22:50:11.407286,2023-12-14T20:56:21.160980,eu-central-1,Business Applications,2023-12-14T08:12:46.460855,2023-12-08T19:16:07.276840,482.4,279.47
Amazon S3 Billing,dae284d2-32f5-4c4f-bce9-fe546bba4c8a,commercial,Walsh-Brady,"Garcia, Hogan and Watson",a4e0b505-f4fd-4d56-89d6-135dcbf85b4b,Jordan-Short Platform Solutions,bucket-4ded946e,Amazon S3,KWD,2023-12-09T08:56:06.217994,2023-12-05T14:11:11.238335,us-east-1,Business Applications,2023-12-17T17:07:00.861166,2023-12-09T13:29:27.407110,662.8,892.87
AWS CloudFront,a8b4bb3e-4a00-4b48-b447-88c67823d7d6,know,"Jones, Henry and Smith",Jennings-Allen,cedbc8ac-1e63-4fd1-a041-82aae04212c9,Hines-Flores Service Group,i-4c32ecb4,Amazon EKS,HRK,2023-12-16T06:11:06.324412,2023-12-03T06:28:49.992537,ap-northeast-1,AR & VR,2023-12-09T17:14:28.769387,2023-12-12T06:41:12.536632,19.67,214.17
Amazon Data Services,73fda313-9be7-4fce-b8d2-ad3fecdf89b9,send,Love LLC,Odom Group,3e1c0db6-d06e-4dbf-a8e5-798934bcf9d7,Guzman-Wilkins Service Technologies,i-d098ee0b,AWS IAM,MUR,2023-12-09T16:01:49.189050,2023-12-09T01:45:52.693146,eu-north-1,Networking & Content Delivery,2023-12-02T12:26:18.125073,2023-12-11T14:36:34.508038,166.68,609.92
Amazon EC2 Billing,2eccfd7f-2cc0-4fb0-8216-f625a4edf057,friend,Gillespie-Alexander,"Sanford, Frank and Newton",1766af0a-0b7b-45a6-8b98-26700f4fb71e,Briggs LLC Service Inc.,db-e5a6d271,Amazon RDS,RUB,2023-12-03T06:22:15.030823,2023-12-12T17:43:13.071283,me-south-1,Application Integration,2023-12-05T03:34:22.081835,2023-12-01T21:40:21.821186,714.94,118.84
AWS Marketplace,e0f04491-2c4b-4ab3-9bd3-60f49274c149,left,"Bailey, Stevens and Hernandez",Wells-Ward,25001b1c-58d6-4ea3-a838-d512ca964995,Potts PLC Software Group,i-6a9d5c6a,Amazon SQS,KMF,2023-12-04T06:06:30.591251,2023-12-01T00:33:43.776024,sa-east-1,Database,2023-12-04T20:05:05.657982,2023-12-03T15:27:16.382924,358.21,902.41
Amazon S3 Billing,e755a9d6-fe01-4efa-bda6-f224f4466b3c,a,"Bush, Richards and Acosta",Lopez-Webb,bafb0372-da31-4855-b916-d402157c1b0c,"Lee, Johnson and Clarke Service Solutions",bucket-c60d54a6,Amazon DynamoDB,BTN,2023-12-06T19:51:30.878861,2023-12-15T04:55:17.311420,ap-northeast-2,Database,2023-12-12T04:30:46.117424,2023-12-06T09:50:08.437327,37.66,882.98
AWS Inc.,ac60350e-8f25-4689-a444-c12703a8ec91,challenge,Roberts PLC,Mcguire Inc,4f0033e1-d8a3-4a72-9226-165029c5b374,Hernandez Group Platform Inc.,i-09264c6a,Amazon Route 53,SZL,2023-12-12T12:42:42.883581,2023-12-06T23:36:39.911480,eu-west-3,AR & VR,2023-12-07T06:15:35.640857,2023-12-09T12:17:33.881327,878.18,74.98
Amazon Web Services,d9896cfd-8c55-4cec-be52-6bb06745c04a,when,"Strickland, Sullivan and Mcmahon",Stewart-Harris,a105999b-866b-4f7e-9586-656b7c1cc4f8,Thomas LLC Service Ltd.,vol-957775d6,Amazon SQS,RON,2023-12-02T19:25:34.476976,2023-12-05T22:19:04.785229,ap-south-1,Robotics,2023-12-08T11:38:03.369329,2023-12-08T12:26:31.325844,738.41,70.38
Amazon Data Services,f80f2de3-4052-4ae1-bfb1-8b0ce3ffdbde,ahead,Fox Group,"Ortega, Williams and Chung",22256a98-200a-48ea-81a7-07622e337f06,Williams LLC Platform Ltd.,snap-9c700a25,Amazon Route 53,VND,2023-12-03T16:27:57.368839,2023-12-01T22:27:49.943337,eu-central-1,Media Services,2023-12-06T05:55:19.335874,2023-12-07T15:13:37.513000,75.86,184.39
Amazon EC2 Billing,97c88966-0801-4d22-bdae-ada5b5fc6439,vote,"Bryant, West and Hendricks","Colon, Osborne and Aguilar",81d4d797-2188-4ac7-a15c-51e288d479e6,Small Inc Software LLC,snap-b9ad1764,Amazon SNS,TMT,2023-12-04T10:22:12.825110,2023-12-15T06:49:43.777049,ap-south-1,Storage,2023-12-14T05:31:10.050297,2023-12-15T21:04:26.510836,157.48,966.76
AWS Marketplace,15efdba0-1811-4cd0-9109-bfe30fcc51da,box,Perry-Lopez,Martinez Ltd,32c0f810-0205-4ae2-b0df-d41a4fff4b41,Henderson and Sons Software Group,i-a16a08d4,Amazon ECS,CUP,2023-12-07T02:39:41.049664,2023-12-17T11:06:45.094837,eu-south-1,Machine Learning,2023-12-02T19:59:52.853025,2023-12-13T02:54:56.541838,768.52,387.37
AWS Inc.,eb734a50-0f10-4f7d-a671-4309c3d0c262,news,Chavez-Luna,"Price, Moreno and Herrera",af4d7a1d-5e25-4519-9b1a-d7e925884db9,Soto-Duarte Software Group,bucket-a33184c8,Amazon Route 53,AZN,2023-12-12T09:06:12.492056,2023-12-08T11:06:43.854469,eu-south-1,Machine Learning,2023-12-07T05:53:03.189086,2023-12-02T04:47:16.432898,36.45,297.75
AWS Marketplace,aeafe70b-444f-40e2-aad1-a83bbca35ab2,fight,Bryant Group,"Hale, Torres and Smith",83122a2f-1ea4-4c73-90ca-020ee85345ef,Sawyer-Rose Platform Solutions,ami-13e647f7,Amazon EBS,INR,2023-12-11T07:08:14.740531,2023-12-16T09:34:31.464374,af-south-1,Management & Governance,2023-12-09T17:02:54.155934,2023-12-07T19:33:43.560039,376.45,281.78
Amazon Data Services,f11c6e84-9022-4fbe-8fa8-8782ba391f6f,large,Owen Ltd,"Turner, Grimes and Hall",1220a6a8-90ed-4838-a7a3-6e78f6d20fdb,"Graham, Ward and Fields Service Inc.",vol-716e98b9,Amazon EKS,LYD,2023-12-07T05:17:45.493401,2023-12-14T23:38:06.877696,sa-east-1,Internet of Things,2023-12-11T14:09:01.052154,2023-12-01T02:02:28.489969,432.47,572.36
AWS CloudFront,34bdcab7-11d3-4d39-bb8b-ae4a2a64c057,investment,Miranda Group,Wright-Parker,ceae98b5-abf0-4547-a44b-6274a8785a91,Melton-Baird Platform LLC,vol-9d9f77f1,Amazon Route 53,AMD,2023-12-01T03:23:10.888817,2023-12-03T13:54:12.510124,af-south-1,AR & VR,2023-12-03T11:23:41.224019,2023-12-15T12:04:26.785529,459.36,33.39
AWS Marketplace,cc2c1f97-3d52-453d-86c1-046e622711f7,expect,"Acevedo, Reynolds and Garrett",Payne-Griffith,861e0b6f-1b11-479c-b5b6-d647f5bd0503,Brandt LLC Service Technologies,bucket-e4c24c70,Amazon RDS,NOK,2023-12-14T17:41:40.149081,2023-12-02T14:47:46.022986,eu-north-1,Storage,2023-12-13T04:32:04.541816,2023-12-15T01:39:16.327577,750.22,276.4
Amazon Data Services,8aa9e201-4786-428c-ae92-dd9ccdb68475,try,Raymond-Walter,"Andrews, Chapman and Ferguson",90f5694b-b01a-4e5c-9ef7-a656a719c961,Robinson-Powers Platform Ltd.,ami-d7416655,Amazon EBS,MYR,2023-12-05T11:50:46.692319,2023-12-10T14:47:04.042616,us-west-2,Compute,2023-12-11T02:41:48.224058,2023-12-06T15:06:37.447564,41.6,213.54
Amazon Web Services,b8bc3c3e-b213-4c02-8c01-947b88c5c026,money,May LLC,"Rogers, Hodge and Wilson",68b310a7-6b3d-44ac-ba68-78bc1d9f5cdd,Lucas-Sims Service Solutions,i-e0844216,AWS IAM,SVC,2023-12-01T19:34:54.752091,2023-12-08T00:51:06.333523,eu-west-3,Analytics,2023-12-10T02:23:31.146269,2023-12-07T01:39:01.698721,205.7,96.58
Amazon Web Services,52f60aae-bd31-466f-aad1-e75c4ce2e01b,try,Martinez-Gomez,"Duncan, Schroeder and Bishop",f50c1fdc-f2b5-465d-ab40-af8f9e7972b3,Sloan-Martinez Platform Ltd.,ami-cff7a5d8,Amazon Route 53,GHS,2023-12-02T23:29:07.104925,2023-12-17T00:05:23.496667,af-south-1,Management & Governance,2023-12-13T14:05:52.928322,2023-12-17T14:11:52.231623,589.5,243.16
Amazon Web Services,d784e408-bd13-4d09-a0ae-4b523b7b1d7b,join,Flores-Barnes,"Bennett, Floyd and Smith",ecccbae4-12a2-4aef-83ab-1ef4c61d9e51,"Rogers, Petersen and Harris Platform Ltd.",snap-eb9eb5be,AWS CloudFormation,SRD,2023-12-12T09:52:56.339620,2023-12-15T21:57:17.964151,eu-central-1,Database,2023-12-15T12:01:07.573550,2023-12-06T07:16:10.214359,169.71,93.9
Amazon Web Services,7189f6bc-3a75-45ed-8e62-3f03622fca97,attention,"Luna, Harris and Riddle",Hughes-Cobb,2fdb4b98-3f12-483c-bb8d-a639beb513ef,Santana Ltd Software Inc.,db-6d81a5f7,Amazon RDS,BYR,2023-12-15T16:28:53.501835,2023-12-07T05:09:56.926236,ap-northeast-2,End User Computing,2023-12-16T22:02:08.521791,2023-12-15T16:01:50.272032,751.53,286.36
Amazon EC2 Billing,afe06a5c-8b9b-4191-8895-f5a847993d01,wait,Lynn-Anderson,Beasley Group,32c9db5c-44ca-42bb-9b17-94e9f6efcb23,"Gardner, Lin and Curtis Service LLC",i-4027a20f,AWS CloudFormation,FJD,2023-12-01T02:05:22.515869,2023-12-12T20:51:45.296537,sa-east-1,Game Development,2023-12-15T01:42:06.689258,2023-12-03T21:01:16.454791,573.66,37.16
Amazon EC2 Billing,dfbfc5dc-e505-4d94-b447-e1056c6855bf,amount,"Moran, Franco and Wright",Smith-Tran,eb8d257b-d1b7-423c-8a98-c5e26850d986,"Nash, Ellis and Armstrong Platform Technologies",i-e7e39672,Amazon DynamoDB,MXN,2023-12-08T16:12:14.784070,2023-12-15T05:57:15.364936,eu-west-1,Storage,2023-12-04T09:27:24.596424,2023-12-08T21:20:24.641742,553.3,56.89
AWS Lambda Billing,bdea82bb-f480-4538-93a5-a36aad8c631e,power,Hill-Foster,Rice Ltd,e6d3117a-1601-4910-9764-dc2b1954fdc1,"Hernandez, Mitchell and Smith Service Group",bucket-210496bd,Amazon DynamoDB,YER,2023-12-10T00:08:48.188835,2023-12-05T00:40:47.121973,eu-north-1,Application Integration,2023-12-08T12:58:54.582748,2023-12-17T10:45:27.993816,147.35,850.8
AWS Marketplace,f3b9cb3c-bd6a-4f1a-9fc5-509ff93ede97,many,James-Russell,Mason-Lewis,81cea2ed-be50-4e4d-bd25-fca51ff08e75,Snyder-Wise Service Solutions,ami-52e577ab,AWS Fargate,IQD,2023-12-09T23:35:30.115543,2023-12-01T22:02:49.338028,us-west-2,Machine Learning,2023-12-12T23:31:42.705789,2023-12-01T20:57:40.575389,831.6,124.63
AWS Inc.,9647d4d5-b341-4e78-9a8e-284bcb2fe55d,show,Reyes-Spencer,Price-Porter,41e6fc32-0bbc-4982-938c-23b37bc384c0,"Fry, Wood and Bradley Platform Ltd.",db-494b2162,Amazon ECS,TTD,2023-12-15T17:01:51.235343,2023-12-04T14:29:18.174035,ap-south-1,Analytics,2023-12-07T03:53:40.330450,2023-12-04T10:16:56.739667,251.54,844.92
AWS CloudFront,f9f4c038-bdd2-4aa2-8434-e98b00bb9970,nation,"Huffman, Walker and Villegas","Thomas, Richards and Bautista",c09a64bf-7666-434b-8a1c-d9a9163d2184,Wright-Christian Service LLC,i-033fbc6a,AWS Fargate,CRC,2023-12-05T03:55:42.925203,2023-12-14T19:38:33.566002,eu-west-3,"Security, Identity, & Compliance",2023-12-15T10:01:43.346500,2023-12-05T22:29:36.155692,960.98,487.48
AWS Lambda Billing,82f60724-4c4b-4de5-8e19-52640e2a4adc,oil,Yoder-Johnson,"Wright, Phillips and Smith",82595612-9a46-4341-a886-abba56ae6662,Brooks Inc Service Inc.,ami-b76bffe1,Amazon SQS,SCR,2023-12-13T02:00:02.250552,2023-12-13T01:00:43.465718,eu-west-3,Analytics,2023-12-13T07:11:47.857725,2023-12-06T12:36:47.076938,906.37,584.11
Amazon Data Services,7eeb17c7-1868-4138-9bd4-a4d202d8b49b,old,"Sullivan, Wade and Burke",Walker-Levy,26c6eddf-ed5a-4681-a139-a6a024151fd6,Rivera-Guerra Software Inc.,snap-1a29a10b,Amazon Route 53,BBD,2023-12-16T03:03:16.346568,2023-12-08T16:45:49.129610,ap-northeast-1,Analytics,2023-12-16T15:56:33.730573,2023-12-04T23:25:17.880134,238.42,818.59
AWS CloudFront,52869c0b-307a-4b9c-9325-e8e7374ad9bd,floor,Rivera-Williams,Braun-Williams,919248c2-5db9-4ab5-ae04-3f04f4b1d1c6,"Parker, Patel and Fowler Platform Group",vol-e20e904b,Amazon Route 53,EUR,2023-12-13T08:31:41.295146,2023-12-11T04:00:57.159053,me-south-1,Satellite,2023-12-13T15:45:38.542209,2023-12-10T02:58:14.366642,557.17,490.21
Amazon Web Services,17c67bc8-393e-4233-8071-832ce47c0319,consumer,Sanford and Sons,"George, Greene and Walsh",5ba88906-1e38-4150-a1f2-dbe75b2aa8d4,Mckay Inc Service Group,bucket-f8061af3,Amazon ECS,MWK,2023-12-08T18:24:05.818886,2023-12-05T02:43:10.326293,us-west-2,End User Computing,2023-12-06T04:07:53.500355,2023-12-02T20:46:20.511143,363.11,346.24
AWS CloudFront,af14f14a-b68b-4fdd-b519-b2b633a17a62,condition,Camacho-Mcintosh,"Keith, Clarke and Kennedy",4bc6c32d-44cb-401a-9545-e30226390522,Russell-Harper Service Group,i-3bc1a7ae,AWS Lambda,PLN,2023-12-08T11:58:24.252979,2023-12-15T08:47:12.454317,sa-east-1,Blockchain,2023-12-03T05:58:46.637158,2023-12-16T00:11:32.501845,904.87,453.95
AWS Marketplace,5cb8b5d5-5058-49ce-8ddb-b3426e0bb608,much,Clay-Ayers,Rodriguez PLC,0d7fe941-c831-446e-9694-08ea0c23ebd2,"Martinez, Mendoza and Powers Platform Solutions",vol-557c912a,Amazon EKS,YER,2023-12-02T02:03:51.146939,2023-12-16T15:47:59.854973,ap-east-1,Media Services,2023-12-07T03:19:30.216432,2023-12-14T00:49:57.876405,788.5,27.7
AWS Lambda Billing,77bb099c-d7b2-47eb-a1a5-a546085f37d0,soldier,Phelps-Davis,Robinson Group,a7619d4d-a179-4b29-a2a0-03aa5123692e,Thompson and Sons Service Inc.,vol-1b883065,Amazon SNS,ZMW,2023-12-01T10:39:25.877029,2023-12-06T07:37:13.631849,ap-south-1,Satellite,2023-12-05T10:47:10.189098,2023-12-10T20:03:34.545134,619.65,671.35
Amazon EC2 Billing,f1679665-cd17-4ad2-b0fb-0459a8b25f21,challenge,Stevens and Sons,"Fernandez, Jimenez and Camacho",56692abe-ce35-40f8-8f19-8d40266a4e02,Lane-Harris Platform Technologies,bucket-89bdd573,Amazon DynamoDB,PHP,2023-12-15T06:09:05.590202,2023-12-01T18:04:16.348261,sa-east-1,Business Applications,2023-12-14T08:11:23.407871,2023-12-02T21:31:54.135995,663.36,727.84
